<14>Sep 22 23:08:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34769	Mon Sep 22 23:08:01 2025	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	23127
<14>Sep 22 23:10:17 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35983	Mon Sep 22 23:10:17 2025	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	23254
<14>Sep 22 23:07:48 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	34172	Mon Sep 22 23:07:48 2025	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0x8dc   Name:  C:\Windows\System32\svchost.exe    Previous Time:  窶・025窶・窶・9窶・窶・2T21:07:48.955721500Z  New Time:  窶・025窶・窶・9窶・窶・2T21:07:48.956221600Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	23112
<14>Sep 22 23:10:01 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	35680	Mon Sep 22 23:10:01 2025	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0xc8c   Name:  C:\Windows\System32\svchost.exe    Previous Time:  窶・025窶・窶・9窶・窶・2T21:10:01.909557000Z  New Time:  窶・025窶・窶・9窶・窶・2T21:10:01.909662900Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	23239
<14>Sep 22 22:49:23 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	23943	Mon Sep 22 22:49:23 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x398   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	13828
<14>Sep 22 23:06:07 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24733	Mon Sep 22 23:06:07 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x398   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	13830
<14>Sep 22 23:06:07 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24738	Mon Sep 22 23:06:07 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x398   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	13832
<14>Sep 22 23:06:07 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24740	Mon Sep 22 23:06:07 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x398   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	13834
<14>Sep 22 23:06:08 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24744	Mon Sep 22 23:06:08 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x398   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	13836
<14>Sep 22 23:06:10 WIN-IKCCUTRJI52 MSWinEventLog	1	Security	24752	Mon Sep 22 23:06:10 2025	4624	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-IKCCUTRJI52	Audit Policy Change		An account was successfully logged on.    Subject:   Security ID:  S-1-5-18   Account Name:  WIN-IKCCUTRJI52$   Account Domain:  WORKGROUP   Logon ID:  0x3E7    Logon Information:   Logon Type:  5   Restricted Admin Mode: -   Remote Credential Guard: -   Virtual Account:  No   Elevated Token:  Yes    Impersonation Level:  Impersonation    New Logon:   Security ID:  S-1-5-18   Account Name:  SYSTEM   Account Domain:  NT AUTHORITY   Logon ID:  0x3E7   Linked Logon ID:  0x0   Network Account Name: -   Network Account Domain: -   Logon GUID:  {00000000-0000-0000-0000-000000000000}    Process Information:   Process ID:  0x398   Process Name:  C:\Windows\System32\services.exe    Network Information:   Workstation Name: -   Source Network Address: -   Source Port:  -    Detailed Authentication Information:   Logon Process:  Advapi     Authentication Package: Negotiate   Transited Services: -   Package Name (NTLM only): -   Key Length:  0    This event is generated when a logon session is created. It is generated on the computer that was accessed.    The subject fields indicate the account on the local system which requested the logon. This is most commonly a service such as the Server service, or a local process such as Winlogon.exe or Services.exe.    The logon type field indicates the kind of logon that occurred. The most common types are 2 (interactive) and 3 (network).    The New Logon fields indicate the account for whom the new logon was created, i.e. the account that was logged on.    The network fields indicate where a remote logon request originated. Workstation name is not always available and may be left blank in some cases.    The impersonation level field indicates the extent to which a process in the logon session can impersonate.    The authentication information fields provide detailed information about this specific logon request.   - Logon GUID is a unique identifier that can be used to correlate this event with a KDC event.   - Transited services indicate which intermediate services have participated in this logon request.   - Package name indicates which sub-protocol was used among the NTLM protocols.   - Key length indicates the length of the generated session key. This will be 0 if no session key was requested.	13838
