<14>Sep 17 16:37:25 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	6862	Fri Sep 17 16:37:25 2021	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	15
<14>Sep 17 16:38:13 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	7830	Fri Sep 17 16:38:13 2021	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	162
<14>Sep 17 07:48:50 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9500	Fri Sep 17 07:48:50 2021	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	515
<14>Sep 17 08:31:24 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	11551	Fri Sep 17 08:31:24 2021	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	2566
<14>Mar  2 04:57:50 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	12773	Wed Mar 02 04:57:50 2022	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	2706
<14>Mar  2 05:08:07 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	14762	Wed Mar 02 05:08:07 2022	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	3217
<14>Mar  2 08:04:54 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	24339	Wed Mar 02 08:04:54 2022	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	3491
<14>Oct 30 08:47:51 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	27783	Mon Oct 30 08:47:51 2023	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	3877
<14>Nov 16 03:32:01 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	30655	Thu Nov 16 03:32:01 2023	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	4412
<14>Nov 16 04:02:36 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	33289	Thu Nov 16 04:02:36 2023	4608	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		Windows is starting up.    This event is logged when LSASS.EXE starts and the auditing subsystem is initialized.	4620
<14>Sep 17 07:38:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9308	Fri Sep 17 07:38:20 2021	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0x50c   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?021??9??7T23:38:20.338436000Z  New Time:  ?021??9??7T14:38:20.500269400Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	323
<14>Sep 17 07:38:20 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9309	Fri Sep 17 07:38:20 2021	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0x50c   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?021??9??7T14:38:20.500269400Z  New Time:  ?021??9??7T14:38:20.502148400Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	324
<14>Sep 17 07:48:26 WIN-5SB1I3G0V7U MSWinEventLog	1	Security	9486	Fri Sep 17 07:48:26 2021	4616	Microsoft-Windows-Security-Auditing	N/A	N/A	Success Audit	WIN-5SB1I3G0V7U	Security State Change		The system time was changed.    Subject:   Security ID:  S-1-5-19   Account Name:  LOCAL SERVICE   Account Domain:  NT AUTHORITY   Logon ID:  0x3E5    Process Information:   Process ID: 0x50c   Name:  C:\Windows\System32\svchost.exe    Previous Time:  ?021??9??7T14:48:26.600709000Z  New Time:  ?021??9??7T14:48:26.617603700Z    This event is generated when the system time is changed. It is normal for the Windows Time Service, which runs with System privilege, to change the system time on a regular basis. Other system time changes may be indicative of attempts to tamper with the computer.	501
